37.522183333, 139.93948
37.522191667, 139.939478333
37.5222, 139.939478333
37.522206667, 139.939476667
37.522213333, 139.93947
37.52221, 139.939466667
37.522205, 139.939463333
37.522205, 139.939463333
37.522195, 139.939466667
37.52218, 139.939468333
37.522175, 139.939468333
37.522168333, 139.939471667
37.522161667, 139.939473333
37.522158333, 139.939475
37.522158333, 139.939473333
37.522196667, 139.939476667
37.522196667, 139.93948
37.522198333, 139.939485
37.522205, 139.939486667
37.5222, 139.939485
37.52219, 139.93948
37.522185, 139.939476667
37.522185, 139.939473333
37.522185, 139.939473333
37.522183333, 139.939476667
37.52218, 139.939478333
37.52218, 139.939473333
37.52218, 139.939471667
37.522185, 139.93947
37.522188333, 139.939475
37.522193333, 139.939475
37.522196667, 139.939475
37.522195, 139.939475
37.522191667, 139.939475
37.52219, 139.939476667
37.522188333, 139.93948
37.522188333, 139.93948
37.522188333, 139.93948
37.52219, 139.939476667
37.52219, 139.939475
37.522188333, 139.939475
37.522186667, 139.939473333
37.522185, 139.939471667
37.522183333, 139.939471667
37.522181667, 139.93947
37.522181667, 139.93947
37.522181667, 139.939468333
37.522183333, 139.939468333
37.522181667, 139.939468333
37.522183333, 139.939468333
37.522183333, 139.939468333
37.522185, 139.939468333
37.522185, 139.939468333
37.522183333, 139.939468333
37.522183333, 139.939466667
37.522183333, 139.939465
37.522185, 139.939465
37.522186667, 139.939465
37.522185, 139.939463333
37.522183333, 139.939463333
37.522181667, 139.939463333
37.522183333, 139.939461667
37.522183333, 139.939461667
37.522183333, 139.93946
37.522183333, 139.939458333
37.522181667, 139.939458333
37.52218, 139.939456667
37.522178333, 139.939456667
37.522176667, 139.939455
37.522176667, 139.939455
37.522173333, 139.939453333
37.522171667, 139.939448333
37.52217, 139.939443333
37.52217, 139.939438333
37.522171667, 139.939431667
37.522171667, 139.939425
37.522166667, 139.93942
37.522158333, 139.939415
37.522153333, 139.939413333
37.52215, 139.93941
37.522146667, 139.939406667
37.52214, 139.939403333
37.522138333, 139.9394
37.522138333, 139.9394
37.522136667, 139.9394
37.522133333, 139.939396667
37.522128333, 139.939391667
37.522126667, 139.939388333
37.522126667, 139.939385
37.522126667, 139.939385
37.522128333, 139.939383333
37.52213, 139.93938
37.522131667, 139.939375
37.522131667, 139.93937
37.522131667, 139.939365
37.522133333, 139.939363333
37.522135, 139.939363333
37.522135, 139.939363333
37.522133333, 139.93936
37.522128333, 139.939358333
37.522126667, 139.939355
37.522125, 139.939353333
37.522125, 139.939351667
37.522126667, 139.93935
37.522128333, 139.93935
37.522131667, 139.939348333
37.522133333, 139.939348333
37.522133333, 139.939348333
37.522133333, 139.939346667
37.522131667, 139.939346667
37.522141667, 139.93935
37.522145, 139.939353333
37.522148333, 139.939355
37.522156667, 139.939356667
37.522166667, 139.939358333
37.522168333, 139.939361667
37.522176667, 139.939368333
37.522171667, 139.939375
37.522181667, 139.939378333
37.522183333, 139.939381667
37.522181667, 139.939386667
37.522181667, 139.939396667
37.522176667, 139.939408333
37.522166667, 139.939416667
37.522156667, 139.939428333
37.522143333, 139.939443333
37.522136667, 139.939456667
37.52213, 139.93947
37.522123333, 139.93948
37.52212, 139.939488333
37.522118333, 139.939495
37.522118333, 139.939501667
37.522116667, 139.939506667
37.522113333, 139.939513333
37.522118333, 139.939515
37.522123333, 139.939516667
37.522133333, 139.939518333
37.522145, 139.93952
37.522158333, 139.939521667
37.52217, 139.939521667
37.52218, 139.93952
37.522191667, 139.939518333
37.522211667, 139.939511667
37.52223, 139.939506667
37.522251667, 139.9395
37.52227, 139.939493333
37.52228, 139.93949
37.522291667, 139.939486667
37.522301667, 139.939485
37.5223, 139.939483333
37.522298333, 139.939483333
37.522296667, 139.939483333
37.522295, 139.939483333
37.522295, 139.939483333
37.522293333, 139.939481667
37.522293333, 139.939481667
37.522291667, 139.939481667
37.522291667, 139.939481667
37.522291667, 139.93948
37.522291667, 139.93948
37.522291667, 139.93948
37.522293333, 139.939478333
37.522293333, 139.939478333
37.522293333, 139.939478333
37.522295, 139.939478333
37.522295, 139.939476667
37.522295, 139.939476667
37.522296667, 139.939475
37.522313333, 139.939475
37.522326667, 139.939476667
37.522341667, 139.939476667
37.522351667, 139.939478333
37.522363333, 139.939478333
37.522373333, 139.939476667
37.522373333, 139.939476667
37.522375, 139.939476667
37.522376667, 139.939476667
37.522378333, 139.939475
37.522381667, 139.939475
37.522383333, 139.939475
37.522385, 139.939475
37.522386667, 139.939475
37.522388333, 139.939475
37.52239, 139.939473333
37.522391667, 139.939471667
37.522395, 139.939471667
37.522405, 139.939468333
37.522411667, 139.939466667
37.522418333, 139.939461667
37.522428333, 139.939458333
37.522435, 139.939455
37.52244, 139.939453333
37.522445, 139.939451667
37.522448333, 139.939448333
37.522451667, 139.939446667
