0,0,0,0,0,0,0,0,0,0,0,3,34,42,49,55,90,131,147,159,166,173,178,184,190,196,203,210,217,226,234,243,254,266,279,291,305,317,331,345,358,375,392,411,430,448,463,479,495,513,529,546,569,600,646,716,813,945,1105,1284,1481,1677,1868,2058,2257,2465,2676,2885,3115,3363,3598,3837,4073,4323,4570,4797,5015,5212,5410,5589,5765,5951,6133,6304,6456,6593,6686,6745,6781,6804,6822,6839,6854,6869,6881,6892,6903,6910,6915,6918,6923,6926,6927,6929,6931,6932,6933,6934,6935,6936,6937,6939,6940,6941,6942,6943,6944,6945,6947,6948,6949,6950,6951,6952,6953,6955,6956,6957,6958,6959,6960,6961,6962,6963,6964,6965,6966,6966,6967,6968,6969,6970,6971,6972,6972,6973,6974,6974,6975,6976,6976,6977,6978,6978,6979,6980,6981,6981,6982,6983,6983,6984,6985,6985,6986,6986,6987,6987,6988,6989,6989,6990,6990,6991,6991,6992,6993,6993,6994,6994,6995,6995,6996,6997,6997,6998,6998,6999,7000,7000,7001,7001,7002,7003,7003,7004,7005,7005,7006,7007,7008,7008,7009,7009,7010,7011,7012,7013,7013,7014,7015,7016,7016,7017,7018,7019,7020,7021,7022,7023,7024,7025,7026,7027,7029,7030,7032,7034,7036,7039,7044,7053,7226,7401,7420,7589,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7595,7596,7596,7596,7596,7596,7596,7596,7596
0,0,0,0,0,0,0,0,0,1,8,93,940,252,215,167,1067,1241,502,351,204,210,176,164,175,198,202,216,217,257,253,289,333,347,385,392,401,385,409,418,420,487,540,574,568,542,461,480,485,549,490,514,696,942,1386,2138,2923,4009,4856,5443,5979,5942,5781,5775,6020,6321,6387,6332,6989,7519,7143,7242,7157,7596,7471,6891,6603,5989,6014,5418,5330,5657,5512,5179,4616,4161,2804,1789,1097,695,552,528,455,450,350,357,319,216,144,114,137,80,53,54,52,32,28,36,37,34,33,49,24,26,37,35,39,32,35,38,33,35,29,39,31,37,36,31,38,27,31,37,27,26,27,28,23,24,26,30,25,32,25,22,21,31,9,27,15,21,19,26,17,24,30,12,21,23,19,21,19,19,22,15,13,20,17,21,15,18,10,23,16,19,21,16,21,22,16,14,13,12,19,25,19,12,23,18,25,17,12,16,18,18,18,25,28,18,23,22,21,19,17,18,24,24,29,18,24,20,24,23,26,15,18,37,27,34,33,27,33,28,40,38,44,36,58,60,53,92,174,268,5240,5318,556,5142,166,12,9,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,8,12,16,21,27,33,39,44,50,56,63,69,76,83,88,93,99,105,110,115,120,126,131,136,141,146,151,159,169,179,188,195,204,213,221,231,240,251,261,273,287,301,317,332,349,369,387,407,433,462,496,536,579,632,695,778,874,975,1073,1166,1255,1350,1450,1562,1686,1818,1953,2099,2254,2415,2568,2726,2890,3059,3236,3432,3631,3797,3951,4103,4268,4435,4599,4756,4900,5043,5195,5336,5456,5571,5684,5794,5900,6015,6134,6240,6316,6377,6431,6483,6533,6578,6619,6654,6690,6720,6737,6746,6753,6756,6757,6757,6757,6757,6757,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,65,118,101,129,128,180,207,196,207,185,195,218,241,206,208,241,185,183,176,202,178,173,194,185,171,183,157,165,179,271,356,343,279,245,314,295,296,314,331,349,369,401,467,473,548,533,580,663,604,692,885,978,1165,1365,1467,1806,2150,2821,3285,3442,3337,3165,3054,3237,3400,3837,4231,4469,4629,4969,5267,5494,5232,5391,5577,5751,6060,6685,6758,5685,5236,5194,5612,5683,5606,5357,4919,4874,5170,4794,4109,3898,3870,3763,3606,3920,4052,3603,2588,2107,1819,1785,1712,1524,1387,1214,1200,1034,570,310,235,111,36,8,6,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,111,-695,3315,5006,5173,7260,-8112,-3624,-3524,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515,-3515
0,0,0,0,0,0,0,0,0,0,11,352,57833,13003,5485,542,67215,71051,14554,326,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,11,61,102,149,195,294,381,428,457,476,492,509,525,539,555,573,593,611,629,647,667,686,706,727,749,778,807,838,867,898,931,971,1017,1079,1172,1297,1458,1668,1919,2195,2498,2832,3169,3513,3870,4245,4616,4976,5320,5630,5928,6209,6468,6714,6942,7148,7359,7570,7763,7950,8104,8214,8282,8315,8331,8344,8356,8364,8370,8375,8379,8382,8385,8387,8389,8390,8392,8393,8394,8395,8397,8398,8399,8400,8401,8403,8404,8405,8406,8407,8408,8409,8410,8411,8411,8412,8413,8414,8415,8415,8416,8416,8417,8418,8418,8419,8420,8420,8421,8422,8423,8423,8424,8425,8426,8427,8428,8428,8429,8430,8430,8431,8432,8432,8433,8433,8434,8435,8436,8436,8437,8438,8438,8439,8440,8440,8441,8441,8443,8444,8444,8445,8446,8447,8447,8448,8448,8449,8449,8450,8450,8451,8451,8452,8453,8454,8454,8455,8456,8456,8457,8458,8458,8459,8460,8460,8461,8462,8462,8463,8464,8465,8465,8466,8467,8468,8469,8469,8470,8471,8472,8472,8473,8474,8475,8476,8477,8477,8478,8479,8480,8480,8481,8482,8483,8484,8484,8485,8486,8486,8487,8488,8489,8490,8491,8492,8494,8495,8496,8498,8500,8502,8504,8505,8507,8510,8513,8516,8521,8533,8546,8784,9024,9051,9285,9295,9295,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296
0,0,0,0,0,0,0,0,3,7,21,243,1249,1012,1172,1150,2442,2145,1181,723,473,384,422,388,355,406,449,490,438,448,442,503,474,483,516,549,715,725,786,719,753,833,988,1138,1526,2314,3090,4001,5209,6221,6837,7504,8267,8363,8528,8840,9296,9208,8912,8528,7679,7387,6964,6413,6107,5654,5090,5232,5230,4789,4645,3821,2724,1669,815,415,320,299,187,146,121,101,84,60,51,53,32,38,33,31,34,27,33,25,27,37,39,27,24,23,26,24,23,17,28,14,21,18,21,23,15,13,14,16,11,20,12,25,17,23,15,15,20,18,22,23,29,17,16,13,22,15,17,13,9,19,13,22,15,25,11,17,19,15,18,16,18,13,11,34,24,15,19,17,17,11,17,11,13,12,19,11,14,15,21,15,19,12,18,21,11,18,23,16,15,10,14,20,21,13,22,18,16,20,21,29,20,20,11,24,20,19,14,20,15,18,29,18,18,22,20,24,14,21,13,24,23,12,13,23,16,20,22,25,27,24,29,33,29,38,41,49,42,50,45,46,67,77,77,110,297,340,5880,5950,682,5794,254,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2,5,10,25,45,68,132,537,690,875,1044,1672,2177,2325,2439,2540,2621,2696,2767,2835,2899,2959,3019,3076,3129,3186,3240,3296,3350,3406,3464,3521,3577,3635,3694,3755,3822,3889,3967,4043,4122,4200,4275,4351,4423,4490,4558,4625,4689,4754,4823,4898,4972,5046,5121,5187,5246,5305,5364,5423,5487,5550,5609,5663,5709,5757,5805,5851,5896,5938,5979,6017,6055,6092,6128,6160,6193,6222,6249,6277,6307,6341,6380,6426,6484,6552,6624,6699,6778,6859,6948,7046,7154,7279,7414,7563,7728,7894,8057,8222,8392,8561,8732,8898,9058,9200,-9313,-9194,-9088,-8983,-8887,-8795,-8702,-8608,-8518,-8430,-8351,-8273,-8202,-8132,-8066,-8009,-7951,-7895,-7835,-7781,-7734,-7693,-7652,-7612,-7579,-7550,-7521,-7493,-7467,-7442,-7419,-7395,-7370,-7347,-7326,-7308,-7289,-7273,-7260,-7248,-7238,-7227,-7217,-7207,-7198,-7189,-7178,-7168,-7158,-7149,-7140,-7134,-7127,-7121,-7115,-7110,-7104,-7098,-7093,-7088,-7082,-7078,-7074,-7070,-7067,-7065,-7062,-7060,-7057,-7055,-7053,-7051,-7049,-7047,-7045,-7043,-7041,-7039,-7037,-7036,-7034,-7033,-7031,-7030,-7029,-7028,-7027,-7026,-7026,-7025,-7024,-7023,-7022,-7021,-7021,-7020,-7019,-7018,-7018,-7017,-7016,-7016,-7015,-7014,-7013,-7011,-7010,-7009,-7008,-7007,-7006,-7005,-7004,-7003,-7002,-7000,-6999,-6998,-6995,-6991,-6983,-6867,-6752,-6732,-6621,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615,-6615
1,1,3,3,18,23,59,102,283,387,441,1217,7754,2936,3538,3252,12027,9673,2825,2189,1929,1565,1434,1349,1314,1222,1141,1160,1092,1016,1097,1022,1073,1040,1070,1119,1090,1069,1114,1125,1165,1281,1291,1501,1457,1504,1493,1447,1441,1383,1286,1313,1280,1226,1242,1312,1441,1426,1421,1421,1275,1119,1136,1125,1140,1224,1201,1136,1039,882,923,907,895,862,796,791,722,733,712,672,620,632,567,510,541,574,641,754,873,1126,1285,1397,1431,1509,1547,1703,1882,2066,2398,2587,2848,3178,3180,3109,3159,3258,3238,3273,3187,3066,2719,2458,2287,2017,2021,1842,1759,1785,1794,1734,1677,1514,1488,1372,1335,1269,1095,1099,1071,1153,1031,913,787,774,765,646,557,552,533,505,464,443,468,482,437,391,342,366,307,255,228,201,200,191,197,173,167,209,206,176,186,164,126,122,119,109,102,117,103,103,97,107,87,65,80,61,47,54,44,48,39,40,31,43,45,39,33,35,41,37,27,28,32,21,30,11,27,18,11,13,22,16,12,15,15,15,11,15,18,13,11,17,10,23,20,14,27,20,21,19,24,23,20,22,18,22,30,21,25,57,72,140,2235,2205,377,2127,107,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
